"user_id,score"
"43b639d76e825741cdcc9a525c189d50b881c214,0.0036090587"
"2ff1cb4e92e69435e14f17932ff91066786ebc45,0.0036018263"
"281757c870ba12a651b9411ca4bfd58945c2bef8,0.0030949723"
"065738b9138a437032a27a44a2e2e5a9cf419499,0.0033869382"
"c4a49a34fe88dcb74c6ed24551e7459a7b309c6a,0.004424394"
"555e004ce4f43844c02f91b8c97a5d126b6336e6,0.0029884058"
"09a9c30c827e692d050e37d1d8da049a532c1756,0.0028834972"
"cea6f99257604038928b333d1ce68c7fdc8d55d8,0.0030931556"
"0619b471fa93caf448b1ecaa8adaf53010618b80,0.0058697495"
"659969f9469cdf84fc2771bc383801fb37af925d,0.024922565"
"2e5236601b5c4eb47b6a1b342bbb8f96399a0fe8,0.053945687"
"48972b17381eae8570e829da68322374ebfc1ad9,0.28433108"
"71d0943dc0419bf181fdbe1ea46e4070174f9fb0,0.28433108"
"7fb1c1872957821b32bd3fe988a7ae4262a4c104,0.28433108"
"6b465ee9fb60fa38a609ac70eb6a3e18a8ef6136,0.28433108"
"83fdec1d4bb53f9771fc9207f6dee4e3dab87613,0.0033943178"
"73d13df608962e013a491e1c987b9720a56aad4a,0.003161857"
"e721cf7d800072a971dc329388b6e8805210d7c6,0.0036883962"
"a4e4ad0df5d6bff4e24e8914d808233de5ba7c85,0.0030373097"
"b5fbd5a09852dd548f7396bbaedf61f521eaca80,0.0040852595"
"c8c93430341e24c09bf047736011c2a24a318eed,0.0033767486"
"355d279e79cf3252352f01a6276fb92611428769,0.0032104785"
"041a84aff0ab89f59978501f7d8dfdc304b0fdc0,0.0064481026"
"f3404c3aedb2dd1308aa207a9819941108752f78,0.0033948307"
"936526b1deee91790d8a510c4724cb7547da73db,0.005101488"
"15a1e1063c1c3c65bd390a4e7d0e78ef5721c8b8,0.0048526297"
"88c9e66583c279dbe9cefc2d31ca58b1ee9119e0,0.0052334345"
"1950b92f0acd7613a7d23141fa80dee198cd607f,0.007868956"
"cd5e13e3cf50ecd5c88aa4715cd1986a7a9271cc,0.018698046"
"d8950c0f28bd538a705765bcba06186bafed3321,0.009768795"
"0b6ab76aa4ab7d89e6e25d8a8cc6d45833511f59,0.014176524"
"f4b088da1bef70f887241e2b360d5a678868cdae,0.015087183"
"f0931bc7b720ea84f0aad9efe22e77240c8b1e1d,0.018956715"
"b7f32c91ce4bd2bf57c43ff3300d118a5e07a919,0.015859645"
"33e39450930cff84968db6384c9016049fbc7524,0.28433108"
"a495017770efa93ae32a2f10100861d0ffa79be5,0.28433108"
"d35353b95deb7b590b8612a9d15a263d2cb4bd09,0.28433108"
"5874216a3d2abaa61a0d4a0c5c434db6ffcfb624,0.28433108"
"5024c4106870646cb8fb9a42b990efe7bbf48018,0.28433108"
"2ef7c32c4cccdc89fff951e04a54bc86f9641244,0.28433108"
"67c43b8dd24d539c7eadc9066b787d670fd7b179,0.28433108"
"d3bb145ce85c9ae14362cc98f9e7f58762c6b7e2,0.28433108"
"18dbecee042e86d96d518afb020a291770e663a8,0.003441206"
"9776ee7fff8a26bfebaccdcc0e5da76f13a5ac1c,0.0031194019"
"060a72c4f3ae602c8988a605993776e82dc04a40,0.00335374"
"110e73f8e71e3d65dad0fab132fcfcfc3ff3f900,0.005016311"
"27971bb39bf73ae3edd7633e9d2c0283e0e91a63,0.0032288667"
"31d40f7e4d59b860a4c28c9e21c3f89b867b8e30,0.0031662846"
"145ec8b4e0ef0a8cab407c97040b0ffbfdd32e8c,0.0030824654"
"86ddee9d25293294b68eaa988abefbdd30f1bb23,0.0071760053"
"c0bd26321ba1ca27777600f4d2430ac71acdfd06,0.007552611"
"72160bde3455f38a4c9dd7a70995bdc079f88417,0.0090492675"
"88c8a4c7e473814aa0be6066f9ccd1d076c19ef0,0.008825434"
"6172ed7479f7b244313e1c77cd3a988f8c4091ef,0.008943701"
"5f8905fc962c41285c3f984da1c68188608a9795,0.019753706"
"ac83f35f55452e48aaa8d9e451258fc1dd35e375,0.010322904"
"004da0175505c88e7f1aa5c0cf10774b052c3afc,0.28433108"
"571139367166b577d4fdd751594a963630113102,0.28433108"
"7370f6ef504dba173847d6c80bc9515818f76d47,0.28433108"
"74da47d4c1e66f296a834a47aa99b050d709442b,0.28433108"
"21f8dec09a0a996bc92ecdf27dc10b2710895e9b,0.28433108"
"6ecf26d79845d4261928384d627471ff0b913f90,0.28433108"
"e62727bea6d8d7aa112e2a2f30736c9790ba140b,0.28433108"
"977c34ce1eb48af1a404a5daef5a4c50048cec16,0.28433108"
"efa28d76f07b9af91d410126cca5eac3c3599f5d,0.0032997301"
"5601c33df153c22bf3736980d3ff5a32eb61da7a,0.0031310741"
"a3ef56c4670571ece103e988fb92898e9c851bc0,0.0987167"
"2d3f1e002b4f7d3462e02b0f07e0a1fcad672377,0.003971685"
"aeee9752fa8c7a1beb8ea1b255777933616169c3,0.004509825"
"b9405cf5ae197c410fc9a32f42c0fa6b04711ba8,0.0031897165"
"e79a445a4faf06ab6c7a9e0b379aaa3ac78dcd20,0.0036656917"
"ebce5edc3220268135ece74c16e97374e4586950,0.003053044"
"c9464da623cfd406bafd00a7523450201f99d9bd,0.0031992064"
"d268b3f33d738e8e4b8a7ccf94dad2069c79cf71,0.003231741"
"0161b514a3d9d825020f59f037552a8219e69eb0,0.004510846"
"af53431a6919f2586d15791d88a25c0e4a115890,0.0032886486"
"dc9b32e09646e618d34da28f3822bcfe91de2860,0.0029813757"
"df6144a86d2e3b2b2e774a7c28d7f78e9875d4e9,0.0030427738"
"aed5add4946f0bef77fd01adadf82d8329e2b4be,0.0037007087"
"56e489d518c53dda06e32e6220cdbf827f0f513c,0.0032727832"
"bed1a74dadd3c129a7c8cd7157f67824854c6748,0.0041719377"
"f94b3554f5f549927f3ab016cabf9dbf91a3d98a,0.0031263032"
"993ea8ff7ee2c59bbe24f0af4323db0e2633a793,0.0028456755"
"7c7c6900d49e0f53b72fbd06327cd873f9ba8518,0.013442084"
"abac7a8b78b7b2fea37107175afc7ca6c11afa69,0.0073347115"
"a9cdac87f750af71bd4d8444b25e08d024777dc7,0.007720605"
"ee1a649b0998970fda9c70a40e5ccba49b7ef3a8,0.009128552"
"6f9455100861ab8c44b51b059ab14917ffe6ff2b,0.013709856"
"7a5755b1759e9af8ca96280ecdf16c0a0fed1ae0,0.011632534"
"a8a097fea489e81537a346f17aa58d0ae0abc11a,0.010888053"
"41c732c6290ec87f08dce5a1869583bd674e15a7,0.017146798"
"5090757c0be75eea638092594ce005cf1c75a21c,0.28433108"
"5f3699b9a798f3d8b1e46a72c0a106bde0892966,0.28433108"
"4138bd94cf3dc0c19ded53cc2ff1e459f865566b,0.28433108"
"c522b0978385b2d67cf23f5905e8ddb86bb51965,0.28433108"
"8f31a9c25d7d11b5cc0e04717e99b12ed6309e8d,0.28433108"
"3897402dbd2ce636f3c358fc311c5b0eea127c03,0.28433108"
"926bafc926b51dc4613e2bd5b626d563df42ec1f,0.28433108"
"467250887088202da791062ded02b20d78f0d633,0.28433108"
"7f7d438718549e510ce152898c37582911f4ef47,0.28433108"
"3b7356ac89691a4ddf6c61632cd065fc05b5f3f8,0.28433108"
"0440e54d5c2db342a43473a1c2e8167167cb1334,0.28433108"
"c24041b0b583cdcdd72bdccc229519f363ec5315,0.28433108"
"cff3286f7b3cf21145630d1220e65745ea1ce508,0.28433108"
"382f03e9dc7426dd899006e0faf9db51eeb198dc,0.003000415"
"a05ec41908dd18c816664a2fb942027957a4e9a1,0.0035224038"
"080bbc0be2499a511a90bc47192ee6df60e8aeeb,0.0039396393"
"ef674ecb55dff3325825f060e18f9577a158729e,0.003441561"
"a95ba7b0dae35df963038da2a74e5ef320115148,0.0030823674"
"4fda7794637d5e63cb9c26744d03e24a61fe5b86,0.0030615767"
"99d6990725c838ebc7c6334bdd2368e8afd451f9,0.0033795037"
"06569744e554a90f7bc1bda97dc4fea8ed21b699,0.0031355126"
"9f23b45cd3786bd666f8c038eeb992a2da9564bb,0.005727802"
"55a4f8b946333f7c2a47fcd9f169bfe782519f52,0.0056500253"
"8a4a61d60eddaa1b5bfd00f88a7cdd44680298a6,0.006969928"
"4471fe76c7b77fd004f174ee591dacd9db26fcd0,0.010917625"
"96cbc91efcc9684b3437c58116231060b2390f05,0.0123927165"
"ebbeb62b42749c6d5f0b43c308ede2fb5c9235ee,0.28433108"
"3b91584eb3edcef349e20ce5fb4d3d4ef8e78c68,0.28433108"
"0a3dd59b6dd7ff1fa245d33c02f3433403702731,0.28433108"
"121007b7802911b5590da1b41794a0e35841ea3b,0.28433108"
"71a808a6415c383b7edb2c45f4c2e7ea6fa9cd5c,0.28433108"
"a1c2ecc52de0df59d453b4425b98cf7d515a0492,0.28433108"
"b7fb2e2b1c94d4531c21c17f3b04f4da8da1908b,0.28433108"
"902ce0d0e5131d30d7316060bdc019c820df5b1b,0.28433108"
"ee5994fc136f8f87a777d9a6692fcebcdfab0c87,0.28433108"
"48f8bd5d788b5c5ebd709fbf9f249967f0626e8b,0.28433108"
"eac625d1226e01fd22585870bdeeb02134a14ebe,0.28433108"
"4fc654a0fa6c46aae6f5628c52538eb9a505565e,0.28433108"
"ff005381319be7bdbca73d28021fbf42b0625f39,0.28433108"
"03263147131de7f9580a724312d141331c573d65,0.28433108"
"ae084f44f2fd4fa2fc1dce239ad5a54c0ce55aeb,0.28433108"
"b2fce498037823f5c7a032f3a1356f4557e748a0,0.004130603"
"90fb95d2f7313db0ae06c53041dc02e07097ecf1,0.0042705657"
"0733de85e2d4b62591b9bcf3774b3f5246036c01,0.0030195394"
"83499655736a8d75c4c23fc0c8db2f5b41a5d0b4,0.0143109765"
"7551b35583460802e6b357f317b056f53a8f10d0,0.0029855217"
"a3e4dace1758b4f990d41cedaaaf489e38cffb71,0.003233305"
"10ce8c1cc19cea956137aef6bce906b039e4b7bd,0.0046076537"
"1361b241e0211577259c676469ae2b36a7b2671f,0.005117481"
"e9a0fb6c0365a65ad8b207f7b8a31803df39dd1c,0.021698462"
"d1cec81e3e5ce282a9842df8e7ddd38539dd931e,0.013868499"
"691929073a6c9d65155e8c79575f4588a73c6f14,0.009758721"
"bb3624d1216af12050c92d4e1fd508202511310f,0.012083775"
"e9b9d42e089974bdb7f36c0d9691118fa5ed05d3,0.28433108"
"5bd6e02d18a35fe54be7b0b9d1fa4ff3a671605e,0.28433108"
"5d3dd1c11403a9d68c2748b2c8daf664db421096,0.28433108"
"657060a06585133256ddcec89ff916b5b341a802,0.28433108"
"ee352f8bc0faed367f43ac50d64f9884e80ba37d,0.28433108"
"60301d4a2f30e476b3cd3caeaf1f03d894bea823,0.28433108"
"6d30f4a3ac20ab7b4b28f5e0fcc4ad2a146098a9,0.28433108"
"775c5c87b48a35dd50e03e477cfc410d7f56dd90,0.28433108"
"b3e4a3846620db1673361ba83b0fe73d540127f3,0.28433108"
"db2a2d77f11e8d72857b5b978d964412afa93756,0.28433108"
"40e2cc35b8ed426fc1e66c341c1f4d20ea316e2f,0.003637789"
"f1591a17c2fd61dd4dc3e13212941472f193d1c6,0.003902611"
"3c53796251fc7e9c769b8da0ef813371c35377f6,0.003483075"
"0793f7bc97af7c4e8283cdce3ebf71ef6ac372c1,0.0032375557"
"e5579ead317d27f378eeb6f6435cff768d50183e,0.014040121"
"910f76bce8b390a8f19a6bb23f70efe9b780d2d1,0.0033181643"
"8b8c3af72102ea59f7486c62bc67f982424be9c4,0.003164061"
"7becc335fa851d912d72dc1c13d898547ec4b9b8,0.0033090145"
"b60a6c28f44a14871fcd91bd3144cbea0324b1c9,0.0037767678"
"a4e51439a52fc2e1980febf3e658d22aa3166217,0.0038923873"
"123ec7bf6e1f8d203b2ff444fafc10f65ff6c467,0.0069348738"
"af19932098f3a3f7949e01581a48debadd828588,0.010112053"
"58d3a5e6843b9501212c1af17749d486e15443d5,0.01871678"
"00ed68039eb23ba85ae0b4d75d72554cf1f92912,0.01092278"
"145f873e576bab62e75cf3a4de8f94652ecb67b2,0.011195712"
"2c219bb13e15f496b57cb34d7cc601d9d4a78900,0.28006878"
"cba8e348f5c7010e3ae83b6eacae97fbe15667fe,0.28433108"
"aa7d8f4214adbdb10421b7d88d9e56e2a123db32,0.28433108"
"6c0d752a5240fa553fe8c20f63da1c306735b0cc,0.28433108"
"0bc577d78d3938460589008daa00b46957afe0ab,0.28433108"
"cc7085180974e8d91d1af37f8aa0982717c1651a,0.28433108"
"bc4705306362e74497595539bb934cf5bc226668,0.28433108"
"17bf3a8e2c9fbebc8444965fbe1d1b801c9a6e38,0.28433108"
"4af9dd20a7ece462c9a1487970b082d2b8f0cb6f,0.28433108"
"3b01614f81715113db12e1db50eee713b9e214ac,0.28433108"
"70e04721f69409e1a4c1c324931a2dcca1e41d84,0.28433108"
"c57573916b9e03dd55ba5cb5e9f0468e3d41f556,0.28433108"
"4cf496343ce70ac305cdb2b28c6cbf0908a624e4,0.0035417678"
"379757498745a6f5040e158a51a36ec0d74cfcc6,0.004543894"
"646abf2eb74352eb4da2b7743d483ba3d9e4cab0,0.0032804452"
"c0bfebe7b8a4a065945c87dd4d2b3f946c4e8f3a,0.0030845057"
"6e001cbbb6466ffa5593c338266d5b85a1e5de17,0.0032064174"
"7c0a87e60ef04b63e16ffd2195a861b076c57f6c,0.0032892458"
"dda196ef629beade5b3f1630ff3c101bf1b3de77,0.0032092445"
"2fea5147c1123528fbb2c5ac88249455b6acecdf,0.0031925922"
"fc778f71249f88f4cb480d5f116a023ee2e08498,0.0032282223"
"5779e8f733723ad8b97255d260542731c12462e3,0.0037118807"
"c3b8703888944c71b963be7a04f836f190dbbfda,0.0032254755"
"24648687f3aefe8f6564c6d0d92ed70c13d95194,0.00460672"
"4e4bfce05e6ac2bf39e600590c00b59fd61849e4,0.0035843756"
"1da6673386a509d076ebeb92b0a9cbd02113f677,0.003532346"
"683d5282a1f7bed1dc0d18aa2fb14aea1f7b2c29,0.0030033677"
"914c5a19e81f6f73a563a884c7a024628e920ffa,0.004025226"
"ae24774b9ec16e73265c0c87eba5a0af2c066ed9,0.0049760635"
"9803f56198b40b693b97ef7800b731cd500d10cf,0.0029839778"
"3e377ebd39e8cfa637e2e8170b261f43d3f9b023,0.0030528335"
"4e4b423b23d2a4c52e6863c6dce0cef80fefa7db,0.0038607314"
"bd03598f25e16858dcef3aca04df89ad7248685e,0.008533108"
"e6fb3a7078c994d8a5aa5ddc4864f039cb228a86,0.28433108"
"83edefdd43d1b0a2da2358e95b664fe3d8bb5305,0.28433108"
"a2408ad6ff5bbd6692f4179f853825dcb00cffdd,0.28433108"
"17bc97aa0a4745ebeedddb101a4fb651edff6dd9,0.28433108"
"f4d5a91b528fbd53b145365e4135beb0ce2835f2,0.28433108"
"b88b1f85014a783baf97939807438a1894f939e5,0.28433108"
"d222453ffc8f0635ce68d5bab88af907b4d4c314,0.28433108"
"a3651b3dc44ecf88bce669a5bd808badcde1c54c,0.28433108"
"1845bd110f20618f212c7eda13b95f6983015046,0.0031779564"
"4f2b4a70b7d682249560775675de961ea808980e,0.0031384917"
"097326fb520e83129fa77a885470ae60ac2afbae,0.003660556"
"22678bfd14137c17684238974a3925496ebb3a30,0.04193566"
"b0c02e9c2382066de6b033806f0d17cc972070d1,0.0031656357"
"b32611e498897a34e6a7988b4c0c36aae932ea17,0.003070593"
"373b32bbe6ce0db98691eb683dcaaeefe674b053,0.004777185"
"fe273953f28f6f4e2a25273271bcdd5a68354265,0.012079478"
"cf16671f38c82c4c32ffd446e9ca2da2d9b25d7c,0.003056596"
"c44032503c454accd06d8a12c404234cd3af4307,0.0040045246"
"ab79f90d9d50a6e49a18b9ee39b27fc3d75584b6,0.0038313917"
"72a4bff7b4116ff4d9e457fda6039d908f4ee0ab,0.0030047072"
"9f12282ba9e7e9cfc04e7800711e588c686c77ea,0.0077975215"
"9d06f0e0c6f797b5ff37c77c35bf0e157dd89632,0.007858695"
"98b6c9bd014213d66f99adb0137c223742f73e30,0.011745082"
"7f6169b4f3bea276bf0c84c140ce5b58cddbf165,0.023779951"
"8a677447fc72b865e4e6f3503922699bca428194,0.018916992"
"4d5754aec9f0234da9614987dd733a9c0e74674a,0.0110781705"
"27333414e32caa37836b3e9a237c140109fa21c1,0.28433108"
"b6e2b27390393e0dd16b26b468997ed6486c4bf7,0.28433108"
"4e033ac23a5ad247e6b800023d8c2ac024751c18,0.28433108"
"bc569d1fbb7ba8247eabaec448a9117b1823a9af,0.28433108"
"26ccbde2095c05649134b57f6f3753573a23cf45,0.0040804315"
"ad82fb06aecb5e534060fc9f3a864e554fa4dcb7,0.003521937"
"140e68af706c2bb20d9d6f4106c51729776009ad,0.004516616"
"e5ed153105286631a8b10b11d7099b2378d78304,0.01531163"
"10517ad1c8d6b0a4eabede710f75a308ded9c907,0.0031712656"
"8facbe2320b5f3f89c84b727c463db02af1413ad,0.003299581"
"f43950dc6669b63f313990ddbc55d5f4e6be617c,0.0031985084"
"c2771f9582508ef076705939afe80ff4a558639b,0.0030215096"
"db9a7214702b4175cd3422a26d164feb130a8566,0.0031484147"
"df206c2108b400afd491f2d80b5f40963db07d9a,0.0073302905"
"44a24cf16765beb3a6d15645560f1aec0b029d41,0.0033254088"
"bdb027f1ac5dfcbf9a6598183706716e61f6738c,0.003064409"
"cee22ca636093b0b4367f9c858cf295960a508f9,0.003405534"
"7c361c14cce34de1511b5f7c9ed7596179527c59,0.003554645"
"1a1f8338fa579610919fe027ebe45ff318e42445,0.0079334965"
"5be3053fcb2c9a6e8f9520eeb5dc33a8da0b3f57,0.011113001"
"02136506fb195c3ddc2a0abd6a58db6308385f58,0.010090496"
"6cedf5cb14369bd8e119da609ba812e917bd938b,0.010574658"
"30452d1f4e55e5d372e739417c9ad0141794f9ae,0.024544016"
"421ca79bed92ea4982d8aa8840855cc51988d7be,0.08413992"
"b58d65cbba795c2aeff2ff65803d7e35c8e060be,0.28433108"
"3878c3dc57db1b9eeea1de6484a3df24962241b5,0.28433108"
"5c0f8c4af0ab822a914d3773c703e1b557fdf8cc,0.28433108"
"c23f1cadace8db4687bc8754759a317cb12ebf00,0.28433108"
"c8e1f296e2191e7bb2e4a0529496da4c4814875b,0.28433108"
"963102cb59190e8c5b310155a3b461f88d1db2a6,0.28433108"
"b9d35c0cad496841afd803c9b283f22c3d51c249,0.28433108"
"1c71a6ff858aa4ab3669b145d18ac70d62c665e4,0.28433108"
"949abb3daf091f276e08c73e4dbabf4092f1503b,0.28433108"
"4684579ed503139bacc527046aed5e4e7a1afbf9,0.28433108"
"ea7287e01592f862d33ea5a4a832b1b268e3b6b9,0.28433108"
"f28e4270613f62405e728e3ec56d76566001d9fc,0.28433108"
"4e7c4080531e44fd4159194a778d1a8c0e96404f,0.28433108"
"b2417bc8356824211b4c6a30683bb540b41dba95,0.28433108"
"6c694662e40923c98d7b1dd7c6bc1e75d3a3e191,0.28433108"
"8148bbfd4f225e4153b40ab0e898d750d11fe8de,0.28433108"
"f9e6e8e32e2e6ca3c7d8116c3637266af90f91c7,0.28433108"
"0bf71085fb4a65f74b96dcb96487fd6de9b6001b,0.28433108"
"e8303c307e0422bbef452e6e8b39e97073580ab5,0.34533715"
"f9673dcd3f2d8f155627911fdcf54333fd1380f4,0.0030825592"
"2d3b41d6584342a4e10c49d7ba1539e429c8d4a4,0.0031155876"
"4a4cd1dc1b1ff855bf955487ca28c044bf2675da,0.003795507"
"597865c91115c7c1703e1898ed17c24276c2b693,0.003272662"
"5e01ed3b25160d743b9b5cdd3119663a3e6de4a2,0.004206788"
"6b89b547b7bb6841027610c07cb3e132d76a93a3,0.0034634892"
"16d51f66c655c26b0237cc17e25552eb0398f127,0.0030509373"
"833f321705a3981482a61936ebcaf5e6a64fc4b6,0.0030403736"
"d4b3987b46056324f33e39c07695591715335643,0.0030242184"
"173d53aef9fc5894ab175c43c20ff01baa444934,0.0031992914"
"56ce85957ac9f94cd45c712ad1288eaff4246c6f,0.003613159"
"ef1ccbd3ab248d205f21d460e2663dcef9e4ea29,0.009761833"
"5b7a76e664748b14a2f2388fed4d5c926ed65ef1,0.024359081"
"d3a71e20750905bac8cfac5eb44bf35f3d2f57ec,0.28433108"
"a9078845acbb9f484b368417bf4ca1d15ae883f9,0.28433108"
"838c8a34a50b0f8b03dbfaf64558f833aa0d8808,0.28433108"
"d048c87675a55b0c02da4606034d24b18283950f,0.0036878567"
"bdb90886aa0c288817583755293618709319c4e5,0.0033041365"
"8c54c1c80d0e93486c7f94cc6e5feeaf71a5190d,0.003431027"
"cedf6a4ad821e4a97e15f6c2dbdbdb76fc908978,0.008259032"
"88628e47fc32a4e38d172e311619863ab1698eae,0.004465604"
"55d9dd593aebdcaf60a70087ae53385cea8abec0,0.0033048403"
"b94c6b6d5252e1596e89bd3874eda2f8855b77e1,0.003278285"
"0ab6f3d36986825d1595ef232f164c5d83a2d434,0.0032894365"
"7274f95a69fdcfb02b9273e24a118f142f1abd26,0.0032352207"
"d4d2dd86102a4d64549d4c7d9c1f159f1fede4a5,0.003142597"
"d3b3d28d559781184e1de87f2046cd25556e48f3,0.0030492262"
"316e8fe8378283447b0e0573aaaefeaf0a4123f9,0.003217556"
"9908918287ff2029121e3673a3baf24418826703,0.0034276245"
"398801c1b6199f5700f40e0a28524419e1bb1b2a,0.00745561"
"b13e41579776a110589ebc5b168dbefa0e056747,0.008687625"
"0d8de470f85b18de1c1b07235742109eb91637f1,0.06602872"
"0dfd7e5c945e874c858f93d5d22b5f17b9ce466d,0.0100969"
"3614f2b5db36a04af4a61e08c7e274aeeb73311c,0.012134011"
"c060f99c09ef045372a53ec8bba0ea9ad0d961ff,0.28433108"
"42886cd89c36cf3ad0857ef6983dd465f6d4f246,0.28433108"
"2f7687d5d18b8e8f2bb2ab23ad7243538804a593,0.28433108"
"6bcaa56d08119ecf3bee80fa816a87b8ba8299e0,0.28433108"
"0005441fbcfb8612e222340404ba7b03e5d2df94,0.28433108"
"45d282d756459d94f7b54950ab17c5c6d89557b3,0.28433108"
"3f0bc1cbfc67acc09c9adeea7a9eb77df904a7ca,0.28433108"
"018ce2e5e0d541fdc9dd9a6dc3ec9ef68fe63e99,0.28433108"
"ad4a3050886127569925292d7d8bbaf4a497c635,0.28433108"
"9393030bf6af0dda82f7de34f29fbbc60fac6b72,0.28433108"
"747380dc9f22013e1263f94b09d91333b25542e3,0.0031246154"
"6c14d1a6253e107a80423bd2b0bd3865488661b6,0.003360805"
"4c4fbeec1f340125c0da8f215681a38841888f78,0.0035016178"
"0b1c3fac66df764805e76d0b16a29660eb5383d8,0.0044842297"
"5a4644caa7c93c3f3bce9440dda93ec6e0682528,0.0030971386"
"d4cc0b26c71216b794c47ad4a3173172508ecc7a,0.0035432877"
"675cee659e0717a73f087d9645c888e4eedb87e4,0.0031537965"
"3a999767f63eeead24a2b65486f75cacf3625e87,0.0036803323"
"d7953973bf71117f2e6c0b243dd409d8491b4823,0.0036443556"
"8287755e4909f7638258e1677420ef4579b1ce8a,0.0030529508"
"28d0f0618c666dacc8351acb0f3e8db4a41402d8,0.0034134812"
"79b7a5fee72a5870e8457949af63511b70541fd0,0.00871608"
"20e192117f070cb0a1cbda9e2b2daf4e9f488b3c,0.007923422"
"f9f1b944aabb622b5a686f33346b54a7cfd49f3a,0.010840858"
"e619c46b5b2df0ab1f70dfae2630c1bf23f2a336,0.009837638"
"8ef4f7dc517d6051d9c42fa7984737b2544fd16e,0.010336031"
"e1e6ac05603e4503df5437ab9ad129f272f3d817,0.012094972"
"b043c819cf981852eb83e51bacf013fac94596be,0.28433108"
"f9b028d6efde6c4a5644e2f1550e35c35fc4344d,0.28433108"
"0f5f80f89b145535d2872e422b1d34cd0fcec7e3,0.28433108"
"063d7446d3490885f7502d156733488ab98c4935,0.28433108"
"9398d45a2e156c6d4763b73932feee995c647b9e,0.28433108"
"dc4a35bdb6ac30ca1c482cb93503be44459127de,0.28433108"
"401c1a41c8fb0de709aa5a04ba69934618166b9b,0.28433108"
"7c1f981f6d51aa229a2a9e2da20a020bdf834d50,0.006022106"
"f078e18c513645160eadda9464b38a28dd5c369c,0.0029865366"
"ebe35ad0e08e1ffa2565432342e03f62ee66d4a1,0.003195878"
"edc4a61e06e2047cd3c565f5920b1a1c0ee81b21,0.0032474897"
"dae4d15190c4ddf49075586e14c3d4aa85a2b8c3,0.004646054"
"8b73baa4ab4261a6746f301a0ba874b836b7a80e,0.0041402075"
"e2e7b846df7b94fe4ed7be159fbc9eec61359dcb,0.0031144398"
"2e620605cc4b3dce9854e74c7cb660c2af070399,0.0031908052"
"502b5a617a15ad81b0b369d26fd40eafcb23008a,0.0032477598"
"f2a4148e3276a187177d1ae8bde4d1b22c735467,0.0047537987"
"2149b52bc3b08fa3f2e49c17d11385ee9306a4b4,0.0029082804"
"2ed1d7fef0e5bdf908a4aea99b7cdd57cf7d8862,0.004674052"
"1a49f2e86bc565412379b4b65710195f20a06d48,0.008869108"
"f55f90d59b34136c5ad39425a363751261220f8f,0.008070618"
"fa99960caed4b920b68082d5973a5167ace9be38,0.01651231"
"b64f1fcdb42e087da329c38248d30afc2463fcc4,0.012236174"
"a6439548a6cb3fed087481a71c9249e1e9f160d4,0.28433108"
"a41d7bc87264002b89bc4881c84ec3c1f4670f6b,0.28433108"
"0e55bbbe14293c437537759921e0d626d34eb8b2,0.28433108"
"c1294c53b8e9bfec4a87909c53aa4ad699564c99,0.28433108"
"ce60a412820c976b0f3cd81ce3fee7668bf40fd2,0.28433108"
"60c4cca4463f41591e2cab08ad917aef33130771,0.28433108"
"2b3359730afdc134c8789b69569dbec4460bb7a4,0.28433108"
"0092687c87066221d538d85387112a4802b14cb2,0.28433108"
"60bdb2146a37601c41c42fe90c471877ff7a83a4,0.28433108"
"6604128f664cb1e887fffe4878a427eff708ea39,0.28433108"
"5abaea91536cba0c4b99ed804906c976fcb2ab57,0.28433108"
"9fecfb523c1707d1db1e1510fb0e93281ec8e18b,0.00361158"
"3124a850c55ec08d764176c9c4a262cb1741cdee,0.003269304"
"07d47149138584ca60acd0445567c1508ddeffec,0.003276103"
"b1176ba50cf6a24a35f7d8ee459683643142fc51,0.0032237344"
"86702438d8fb985a99e226704819082e2c0d9eab,0.009050867"
"bf4a38f374744f7bf0bea7f126bd314c66b8f17d,0.0033979022"
"21a844b435539be1b7b4e4660c63874939784794,0.0032052505"
"9f1cf2e7fbc6195df4f7ab06ab648d68b5dd278b,0.003045677"
"b88139518bee309b27ff4abe7b7639f5df45f60b,0.0036133344"
"585f9a703ee876b0cbf2c7663bd5fa2bc969d905,0.003925224"
"eeecac2a08b618396c175c1b78bc3daa6b2b92da,0.0040482236"
"64f5a6a07f01c892487cf0d5eda604b64bfcdfef,0.00490306"
"ab2bd99c813bf1e5b19a9301f02618662a534925,0.008018431"
"204ef137fd22d433b84a41a19331077f15ae7e00,0.009735618"
"490b68db740e90c78514c17019faf8af55bb1f59,0.013159101"
"17a1c91c6e4d10195778d7bc9168f37576952fa5,0.014482569"
"877e9e92c06444ce55583e4553e6e387efea72f6,0.034620877"
"69c80f7ee71586fb83f8332693f3be4c4ff6eff5,0.013697894"
"e0b306761608394478b317258b586460e48f1f76,0.01814594"
"2849e04f260ae78bee18c043fff8f15976d83d0d,0.032746322"
"7079b61817f42c6226c13c53f35ce64420445193,0.03442781"
"862571e900bc25ca1e0cbba349dd632df53d458e,0.28433108"
"71c0301af18b17ed122b52e4974d029983f8d12f,0.28433108"
"2d585f3927b630b98c67ca15549ac98974d7d61c,0.28433108"
"2edb5764a5c0f595c1d08b826bb959a519da8338,0.28433108"
"36614679d2caf14efd1668032f834aa133ba4f75,0.28433108"
"2fd8f3557788e4e700c219e94a4d8784f54c4bf4,0.28433108"
"0d972c85eaa1fb651f1d0e8a28fa3f0dbe52552e,0.28433108"
